equation,operand_1,operation,operand_2,answer
113+781=894,113,+,781,894
267-250=17,267,-,250,17
685+226=911,685,+,226,911
614-580=34,614,-,580,34
145+274=419,145,+,274,419
881+455=1336,881,+,455,1336
530+879=1409,530,+,879,1409
8+436=444,8,+,436,444
957-530=427,957,-,530,427
297+508=805,297,+,508,805
939-273=666,939,-,273,666
903+517=1420,903,+,517,1420
900+919=1819,900,+,919,1819
987-325=662,987,-,325,662
524-72=452,524,-,72,452
865-358=507,865,-,358,507
232-207=25,232,-,207,25
431+49=480,431,+,49,480
306+870=1176,306,+,870,1176
224+765=989,224,+,765,989
968-638=330,968,-,638,330
441+930=1371,441,+,930,1371
982+375=1357,982,+,375,1357
571+196=767,571,+,196,767
426+844=1270,426,+,844,1270
523-233=290,523,-,233,290
852-147=705,852,-,147,705
515+656=1171,515,+,656,1171
461-105=356,461,-,105,356
485-3=482,485,-,3,482
650-252=398,650,-,252,398
323+224=547,323,+,224,547
302-225=77,302,-,225,77
965-147=818,965,-,147,818
714-647=67,714,-,647,67
81+558=639,81,+,558,639
121+748=869,121,+,748,869
648-414=234,648,-,414,234
918-636=282,918,-,636,282
171+754=925,171,+,754,925
257+204=461,257,+,204,461
457-418=39,457,-,418,39
509+164=673,509,+,164,673
619-64=555,619,-,64,555
746-273=473,746,-,273,473
674-18=656,674,-,18,656
787-100=687,787,-,100,687
419-38=381,419,-,38,381
933+597=1530,933,+,597,1530
629+349=978,629,+,349,978
460-123=337,460,-,123,337
764+851=1615,764,+,851,1615
497+686=1183,497,+,686,1183
768+636=1404,768,+,636,1404
926+463=1389,926,+,463,1389
758+968=1726,758,+,968,1726
818-686=132,818,-,686,132
476-339=137,476,-,339,137
418+961=1379,418,+,961,1379
689-330=359,689,-,330,359
872+357=1229,872,+,357,1229
327-187=140,327,-,187,140
897+153=1050,897,+,153,1050
831+259=1090,831,+,259,1090
955-96=859,955,-,96,859
126-69=57,126,-,69,57
938-218=720,938,-,218,720
540-520=20,540,-,520,20
443+590=1033,443,+,590,1033
782-397=385,782,-,397,385
978-384=594,978,-,384,594
827-388=439,827,-,388,439
295-118=177,295,-,118,177
503+462=965,503,+,462,965
587-139=448,587,-,139,448
560-395=165,560,-,395,165
518+493=1011,518,+,493,1011
489+944=1433,489,+,944,1433
77+6=83,77,+,6,83
188+589=777,188,+,589,777
340-292=48,340,-,292,48
567-43=524,567,-,43,524
864+58=922,864,+,58,922
410-81=329,410,-,81,329
628-311=317,628,-,311,317
634-362=272,634,-,362,272
212+376=588,212,+,376,588
515-118=397,515,-,118,397
595-57=538,595,-,57,538
663+243=906,663,+,243,906
700+733=1433,700,+,733,1433
88+332=420,88,+,332,420
937+905=1842,937,+,905,1842
370+616=986,370,+,616,986
318+302=620,318,+,302,620
928-88=840,928,-,88,840
563+290=853,563,+,290,853
438+294=732,438,+,294,732
626-546=80,626,-,546,80
967-630=337,967,-,630,337
290-53=237,290,-,53,237
167+557=724,167,+,557,724
485-484=1,485,-,484,1
794+926=1720,794,+,926,1720
487-340=147,487,-,340,147
182-180=2,182,-,180,2
610+214=824,610,+,214,824
936-432=504,936,-,432,504
412-144=268,412,-,144,268
144+175=319,144,+,175,319
531+972=1503,531,+,972,1503
23+46=69,23,+,46,69
420+118=538,420,+,118,538
434+880=1314,434,+,880,1314
996-45=951,996,-,45,951
305+840=1145,305,+,840,1145
267-87=180,267,-,87,180
721+251=972,721,+,251,972
66+607=673,66,+,607,673
805-148=657,805,-,148,657
558-463=95,558,-,463,95
485+677=1162,485,+,677,1162
382+228=610,382,+,228,610
350+645=995,350,+,645,995
699+429=1128,699,+,429,1128
578-200=378,578,-,200,378
5+698=703,5,+,698,703
678-384=294,678,-,384,294
581-415=166,581,-,415,166
571-478=93,571,-,478,93
436-197=239,436,-,197,239
851-561=290,851,-,561,290
787-678=109,787,-,678,109
324+61=385,324,+,61,385
618-380=238,618,-,380,238
743+369=1112,743,+,369,1112
954-299=655,954,-,299,655
5+251=256,5,+,251,256
664-71=593,664,-,71,593
995-989=6,995,-,989,6
642+633=1275,642,+,633,1275
760+478=1238,760,+,478,1238
761+503=1264,761,+,503,1264
918-570=348,918,-,570,348
27+19=46,27,+,19,46
760+100=860,760,+,100,860
702-514=188,702,-,514,188
542+367=909,542,+,367,909
38+543=581,38,+,543,581
345-328=17,345,-,328,17
998-866=132,998,-,866,132
624+770=1394,624,+,770,1394
192+400=592,192,+,400,592
54+0=54,54,+,0,54
687-189=498,687,-,189,498
308+932=1240,308,+,932,1240
616+257=873,616,+,257,873
295-202=93,295,-,202,93
401-247=154,401,-,247,154
493-483=10,493,-,483,10
345+307=652,345,+,307,652
801+689=1490,801,+,689,1490
596+986=1582,596,+,986,1582
524-89=435,524,-,89,435
36+61=97,36,+,61,97
874+231=1105,874,+,231,1105
132+778=910,132,+,778,910
226+617=843,226,+,617,843
867-224=643,867,-,224,643
886-811=75,886,-,811,75
562-370=192,562,-,370,192
314-186=128,314,-,186,128
874-741=133,874,-,741,133
80+215=295,80,+,215,295
50+121=171,50,+,121,171
943-930=13,943,-,930,13
809+329=1138,809,+,329,1138
55+900=955,55,+,900,955
7+69=76,7,+,69,76
634+34=668,634,+,34,668
434+983=1417,434,+,983,1417
591-339=252,591,-,339,252
867+359=1226,867,+,359,1226
261-243=18,261,-,243,18
990-376=614,990,-,376,614
954-504=450,954,-,504,450
448+877=1325,448,+,877,1325
935-852=83,935,-,852,83
945+12=957,945,+,12,957
458-305=153,458,-,305,153
742-307=435,742,-,307,435
878+11=889,878,+,11,889
825-809=16,825,-,809,16
884-35=849,884,-,35,849
133+502=635,133,+,502,635
368-194=174,368,-,194,174
609+313=922,609,+,313,922
648-416=232,648,-,416,232
419-16=403,419,-,16,403
98+966=1064,98,+,966,1064
232+404=636,232,+,404,636
637+268=905,637,+,268,905
655-142=513,655,-,142,513
392+440=832,392,+,440,832
494-493=1,494,-,493,1
2+10=12,2,+,10,12
636+310=946,636,+,310,946
716+916=1632,716,+,916,1632
730-417=313,730,-,417,313
859-387=472,859,-,387,472
39-38=1,39,-,38,1
942+616=1558,942,+,616,1558
327+742=1069,327,+,742,1069
803+351=1154,803,+,351,1154
672+562=1234,672,+,562,1234
962-411=551,962,-,411,551
327-320=7,327,-,320,7
901+936=1837,901,+,936,1837
818+276=1094,818,+,276,1094
411+240=651,411,+,240,651
281-169=112,281,-,169,112
422+90=512,422,+,90,512
925-332=593,925,-,332,593
921-342=579,921,-,342,579
213+234=447,213,+,234,447
136+212=348,136,+,212,348
945-41=904,945,-,41,904
623-288=335,623,-,288,335
547+442=989,547,+,442,989
870-698=172,870,-,698,172
631-19=612,631,-,19,612
141+710=851,141,+,710,851
699+698=1397,699,+,698,1397
346-297=49,346,-,297,49
479+675=1154,479,+,675,1154
558-64=494,558,-,64,494
923-890=33,923,-,890,33
996-908=88,996,-,908,88
532+21=553,532,+,21,553
980+877=1857,980,+,877,1857
955+781=1736,955,+,781,1736
894-35=859,894,-,35,859
20+277=297,20,+,277,297
559+253=812,559,+,253,812
25+720=745,25,+,720,745
209-119=90,209,-,119,90
503-155=348,503,-,155,348
313+683=996,313,+,683,996
820-334=486,820,-,334,486
957-957=0,957,-,957,0
408-38=370,408,-,38,370
37+0=37,37,+,0,37
559+25=584,559,+,25,584
431-166=265,431,-,166,265
155-85=70,155,-,85,70
562+924=1486,562,+,924,1486
596+252=848,596,+,252,848
976+98=1074,976,+,98,1074
890+467=1357,890,+,467,1357
579-565=14,579,-,565,14
782-31=751,782,-,31,751
281-112=169,281,-,112,169
599+817=1416,599,+,817,1416
50+650=700,50,+,650,700
265+71=336,265,+,71,336
713-218=495,713,-,218,495
53+4=57,53,+,4,57
895-213=682,895,-,213,682
834-174=660,834,-,174,660
70+881=951,70,+,881,951
859-334=525,859,-,334,525
258-190=68,258,-,190,68
11+25=36,11,+,25,36
274-236=38,274,-,236,38
579+43=622,579,+,43,622
840-67=773,840,-,67,773
301+209=510,301,+,209,510
327-91=236,327,-,91,236
286-15=271,286,-,15,271
498-76=422,498,-,76,422
11+24=35,11,+,24,35
671-374=297,671,-,374,297
476+163=639,476,+,163,639
658-330=328,658,-,330,328
18+26=44,18,+,26,44
335-168=167,335,-,168,167
584-124=460,584,-,124,460
107+844=951,107,+,844,951
861+255=1116,861,+,255,1116
788-308=480,788,-,308,480
260+348=608,260,+,348,608
204-191=13,204,-,191,13
952-587=365,952,-,587,365
70+357=427,70,+,357,427
306+842=1148,306,+,842,1148
800+4=804,800,+,4,804
761-675=86,761,-,675,86
370+837=1207,370,+,837,1207
490-288=202,490,-,288,202
73+755=828,73,+,755,828
16+74=90,16,+,74,90
729+204=933,729,+,204,933
808-796=12,808,-,796,12
17+42=59,17,+,42,59
516+334=850,516,+,334,850
282+903=1185,282,+,903,1185
743-717=26,743,-,717,26
431+130=561,431,+,130,561
646-591=55,646,-,591,55
180+242=422,180,+,242,422
568-261=307,568,-,261,307
758-625=133,758,-,625,133
860+288=1148,860,+,288,1148
55+13=68,55,+,13,68
639-549=90,639,-,549,90
115-28=87,115,-,28,87
871+479=1350,871,+,479,1350
700+316=1016,700,+,316,1016
53+7=60,53,+,7,60
997-103=894,997,-,103,894
275-186=89,275,-,186,89
145-87=58,145,-,87,58
620-163=457,620,-,163,457
981-29=952,981,-,29,952
845-376=469,845,-,376,469
705+79=784,705,+,79,784
50+913=963,50,+,913,963
627-170=457,627,-,170,457
732-689=43,732,-,689,43
224+309=533,224,+,309,533
613+874=1487,613,+,874,1487
897-674=223,897,-,674,223
287+808=1095,287,+,808,1095
728+23=751,728,+,23,751
75+15=90,75,+,15,90
120+543=663,120,+,543,663
785-231=554,785,-,231,554
764-478=286,764,-,478,286
550+499=1049,550,+,499,1049
847-837=10,847,-,837,10
721+198=919,721,+,198,919
299+751=1050,299,+,751,1050
411-44=367,411,-,44,367
777+948=1725,777,+,948,1725
863-683=180,863,-,683,180
44+3=47,44,+,3,47
236+697=933,236,+,697,933
522+981=1503,522,+,981,1503
649-148=501,649,-,148,501
714+307=1021,714,+,307,1021
72+17=89,72,+,17,89
418+308=726,418,+,308,726
749+467=1216,749,+,467,1216
10+943=953,10,+,943,953
940-631=309,940,-,631,309
434+992=1426,434,+,992,1426
951-683=268,951,-,683,268
216-162=54,216,-,162,54
28+56=84,28,+,56,84
207+722=929,207,+,722,929
899-818=81,899,-,818,81
474-282=192,474,-,282,192
725+579=1304,725,+,579,1304
971-794=177,971,-,794,177
821+375=1196,821,+,375,1196
745+256=1001,745,+,256,1001
24+36=60,24,+,36,60
304+52=356,304,+,52,356
911-573=338,911,-,573,338
893-366=527,893,-,366,527
81+701=782,81,+,701,782
623-539=84,623,-,539,84
833-690=143,833,-,690,143
313+931=1244,313,+,931,1244
963-677=286,963,-,677,286
831+892=1723,831,+,892,1723
10+298=308,10,+,298,308
807+849=1656,807,+,849,1656
938+614=1552,938,+,614,1552
817-465=352,817,-,465,352
716-484=232,716,-,484,232
584-227=357,584,-,227,357
924+71=995,924,+,71,995
75+41=116,75,+,41,116
706-314=392,706,-,314,392
497+163=660,497,+,163,660
386+287=673,386,+,287,673
862+704=1566,862,+,704,1566
25+36=61,25,+,36,61
942+562=1504,942,+,562,1504
510-173=337,510,-,173,337
808+789=1597,808,+,789,1597
534+780=1314,534,+,780,1314
813-500=313,813,-,500,313
776-605=171,776,-,605,171
857+536=1393,857,+,536,1393
962-69=893,962,-,69,893
849-665=184,849,-,665,184
150+14=164,150,+,14,164
374-356=18,374,-,356,18
128-121=7,128,-,121,7
698+312=1010,698,+,312,1010
113+508=621,113,+,508,621
633+718=1351,633,+,718,1351
74+15=89,74,+,15,89
943-840=103,943,-,840,103
690-382=308,690,-,382,308
582-360=222,582,-,360,222
765+472=1237,765,+,472,1237
137-91=46,137,-,91,46
932-729=203,932,-,729,203
634-54=580,634,-,54,580
71-26=45,71,-,26,45
611-124=487,611,-,124,487
321+944=1265,321,+,944,1265
636-416=220,636,-,416,220
153+65=218,153,+,65,218
478+76=554,478,+,76,554
826+338=1164,826,+,338,1164
691+905=1596,691,+,905,1596
790-204=586,790,-,204,586
918-331=587,918,-,331,587
298+721=1019,298,+,721,1019
666-410=256,666,-,410,256
415-95=320,415,-,95,320
937-852=85,937,-,852,85
504-188=316,504,-,188,316
515+159=674,515,+,159,674
71+607=678,71,+,607,678
400+532=932,400,+,532,932
469+878=1347,469,+,878,1347
866-480=386,866,-,480,386
715-140=575,715,-,140,575
208+84=292,208,+,84,292
243+279=522,243,+,279,522
862+649=1511,862,+,649,1511
373-246=127,373,-,246,127
436+696=1132,436,+,696,1132
913-827=86,913,-,827,86
910-867=43,910,-,867,43
616-610=6,616,-,610,6
45+35=80,45,+,35,80
927-756=171,927,-,756,171
813-483=330,813,-,483,330
770-160=610,770,-,160,610
724-682=42,724,-,682,42
198+592=790,198,+,592,790
901+294=1195,901,+,294,1195
450-159=291,450,-,159,291
961-821=140,961,-,821,140
615+437=1052,615,+,437,1052
821+104=925,821,+,104,925
449+406=855,449,+,406,855
820+648=1468,820,+,648,1468
934-896=38,934,-,896,38
472-41=431,472,-,41,431
628+808=1436,628,+,808,1436
163+126=289,163,+,126,289
554+436=990,554,+,436,990
195-38=157,195,-,38,157
200+213=413,200,+,213,413
856-546=310,856,-,546,310
294+581=875,294,+,581,875
641+950=1591,641,+,950,1591
452+240=692,452,+,240,692
761-522=239,761,-,522,239
647+105=752,647,+,105,752
308-87=221,308,-,87,221
810+28=838,810,+,28,838
305+604=909,305,+,604,909
84+696=780,84,+,696,780
235+936=1171,235,+,936,1171
836+545=1381,836,+,545,1381
396-333=63,396,-,333,63
901+779=1680,901,+,779,1680
891+839=1730,891,+,839,1730
653+391=1044,653,+,391,1044
365+411=776,365,+,411,776
813+663=1476,813,+,663,1476
209+437=646,209,+,437,646
34+99=133,34,+,99,133
196+701=897,196,+,701,897
997+939=1936,997,+,939,1936
682-443=239,682,-,443,239
885+940=1825,885,+,940,1825
310-186=124,310,-,186,124
916-157=759,916,-,157,759
852+106=958,852,+,106,958
926+278=1204,926,+,278,1204
52+177=229,52,+,177,229
254+157=411,254,+,157,411
650-24=626,650,-,24,626
645-195=450,645,-,195,450
740-262=478,740,-,262,478
514+553=1067,514,+,553,1067
740+984=1724,740,+,984,1724
590-285=305,590,-,285,305
599+375=974,599,+,375,974
811-631=180,811,-,631,180
355+124=479,355,+,124,479
881+954=1835,881,+,954,1835
674-65=609,674,-,65,609
608+656=1264,608,+,656,1264
334-18=316,334,-,18,316
309-303=6,309,-,303,6
178-33=145,178,-,33,145
915+726=1641,915,+,726,1641
793-268=525,793,-,268,525
971+628=1599,971,+,628,1599
924-214=710,924,-,214,710
732-253=479,732,-,253,479
846-432=414,846,-,432,414
379+813=1192,379,+,813,1192
913+865=1778,913,+,865,1778
855-558=297,855,-,558,297
261-84=177,261,-,84,177
120-37=83,120,-,37,83
163-47=116,163,-,47,116
731-557=174,731,-,557,174
610-421=189,610,-,421,189
995-92=903,995,-,92,903
938-937=1,938,-,937,1
270+368=638,270,+,368,638
839-360=479,839,-,360,479
556+641=1197,556,+,641,1197
743+177=920,743,+,177,920
710-603=107,710,-,603,107
534-382=152,534,-,382,152
578-503=75,578,-,503,75
965-803=162,965,-,803,162
380+786=1166,380,+,786,1166
907-158=749,907,-,158,749
209-102=107,209,-,102,107
8+67=75,8,+,67,75
13+19=32,13,+,19,32
654+198=852,654,+,198,852
636+127=763,636,+,127,763
205+671=876,205,+,671,876
998-817=181,998,-,817,181
249-213=36,249,-,213,36
995-344=651,995,-,344,651
54+244=298,54,+,244,298
590+141=731,590,+,141,731
498-462=36,498,-,462,36
455+687=1142,455,+,687,1142
229-197=32,229,-,197,32
925-753=172,925,-,753,172
385+638=1023,385,+,638,1023
584-357=227,584,-,357,227
187+333=520,187,+,333,520
838+938=1776,838,+,938,1776
736-396=340,736,-,396,340
738-592=146,738,-,592,146
928-774=154,928,-,774,154
369-129=240,369,-,129,240
667+359=1026,667,+,359,1026
445-69=376,445,-,69,376
72+13=85,72,+,13,85
411-323=88,411,-,323,88
738-66=672,738,-,66,672
811-482=329,811,-,482,329
71+6=77,71,+,6,77
492+656=1148,492,+,656,1148
471-373=98,471,-,373,98
932-134=798,932,-,134,798
735-303=432,735,-,303,432
901-589=312,901,-,589,312
49+528=577,49,+,528,577
368-160=208,368,-,160,208
65+28=93,65,+,28,93
418-33=385,418,-,33,385
570-241=329,570,-,241,329
969-176=793,969,-,176,793
678+211=889,678,+,211,889
442-265=177,442,-,265,177
919-668=251,919,-,668,251
47+37=84,47,+,37,84
833+946=1779,833,+,946,1779
378+477=855,378,+,477,855
193+426=619,193,+,426,619
427+874=1301,427,+,874,1301
776+266=1042,776,+,266,1042
707+872=1579,707,+,872,1579
898+124=1022,898,+,124,1022
433+744=1177,433,+,744,1177
987-108=879,987,-,108,879
437-98=339,437,-,98,339
275+483=758,275,+,483,758
508+182=690,508,+,182,690
926-147=779,926,-,147,779
261+137=398,261,+,137,398
988-257=731,988,-,257,731
504+421=925,504,+,421,925
847+861=1708,847,+,861,1708
630+199=829,630,+,199,829
709+285=994,709,+,285,994
922-373=549,922,-,373,549
996-40=956,996,-,40,956
925-414=511,925,-,414,511
750-729=21,750,-,729,21
296-201=95,296,-,201,95
509-332=177,509,-,332,177
542-68=474,542,-,68,474
585-236=349,585,-,236,349
766-267=499,766,-,267,499
288+322=610,288,+,322,610
437+980=1417,437,+,980,1417
240+760=1000,240,+,760,1000
567+599=1166,567,+,599,1166
127-124=3,127,-,124,3
357-79=278,357,-,79,278
916+975=1891,916,+,975,1891
704+381=1085,704,+,381,1085
24+1=25,24,+,1,25
86+296=382,86,+,296,382
799-345=454,799,-,345,454
401-322=79,401,-,322,79
811-412=399,811,-,412,399
545-474=71,545,-,474,71
272-140=132,272,-,140,132
530-46=484,530,-,46,484
106+803=909,106,+,803,909
956-926=30,956,-,926,30
900+562=1462,900,+,562,1462
487+818=1305,487,+,818,1305
320-134=186,320,-,134,186
777-485=292,777,-,485,292
140+864=1004,140,+,864,1004
6+89=95,6,+,89,95
783-483=300,783,-,483,300
132+669=801,132,+,669,801
162+99=261,162,+,99,261
796+812=1608,796,+,812,1608
155-10=145,155,-,10,145
20+46=66,20,+,46,66
569+181=750,569,+,181,750
827-590=237,827,-,590,237
464-84=380,464,-,84,380
556+544=1100,556,+,544,1100
507-75=432,507,-,75,432
665-71=594,665,-,71,594
762+139=901,762,+,139,901
599-431=168,599,-,431,168
305+882=1187,305,+,882,1187
753-360=393,753,-,360,393
466+646=1112,466,+,646,1112
525+781=1306,525,+,781,1306
32+52=84,32,+,52,84
480-452=28,480,-,452,28
826+391=1217,826,+,391,1217
360-145=215,360,-,145,215
810+530=1340,810,+,530,1340
559+339=898,559,+,339,898
739-304=435,739,-,304,435
970-54=916,970,-,54,916
146-138=8,146,-,138,8
985+54=1039,985,+,54,1039
185+763=948,185,+,763,948
915-42=873,915,-,42,873
134+25=159,134,+,25,159
374-184=190,374,-,184,190
803-12=791,803,-,12,791
627+148=775,627,+,148,775
206-91=115,206,-,91,115
831-261=570,831,-,261,570
528-468=60,528,-,468,60
760+1=761,760,+,1,761
438+883=1321,438,+,883,1321
990-111=879,990,-,111,879
77+183=260,77,+,183,260
798+885=1683,798,+,885,1683
255+48=303,255,+,48,303
340-339=1,340,-,339,1
38+173=211,38,+,173,211
818+88=906,818,+,88,906
879+731=1610,879,+,731,1610
870+395=1265,870,+,395,1265
594-23=571,594,-,23,571
75+296=371,75,+,296,371
329+415=744,329,+,415,744
642-217=425,642,-,217,425
364+885=1249,364,+,885,1249
678-166=512,678,-,166,512
964-512=452,964,-,512,452
394+652=1046,394,+,652,1046
783+169=952,783,+,169,952
576+471=1047,576,+,471,1047
453-382=71,453,-,382,71
651+503=1154,651,+,503,1154
355-255=100,355,-,255,100
307+306=613,307,+,306,613
645-68=577,645,-,68,577
256+611=867,256,+,611,867
915-305=610,915,-,305,610
11+621=632,11,+,621,632
238+309=547,238,+,309,547
466-374=92,466,-,374,92
403+926=1329,403,+,926,1329
741+605=1346,741,+,605,1346
801+552=1353,801,+,552,1353
342+450=792,342,+,450,792
916-80=836,916,-,80,836
609-400=209,609,-,400,209
765-594=171,765,-,594,171
556-480=76,556,-,480,76
763+767=1530,763,+,767,1530
841+720=1561,841,+,720,1561
836-509=327,836,-,509,327
526+64=590,526,+,64,590
516+182=698,516,+,182,698
176+353=529,176,+,353,529
4+805=809,4,+,805,809
718+679=1397,718,+,679,1397
491-265=226,491,-,265,226
895-594=301,895,-,594,301
182+703=885,182,+,703,885
632+491=1123,632,+,491,1123
808-576=232,808,-,576,232
606-465=141,606,-,465,141
198+213=411,198,+,213,411
777-126=651,777,-,126,651
568+725=1293,568,+,725,1293
495-314=181,495,-,314,181
49+676=725,49,+,676,725
359+404=763,359,+,404,763
58+13=71,58,+,13,71
6+91=97,6,+,91,97
934-497=437,934,-,497,437
828-146=682,828,-,146,682
607-236=371,607,-,236,371
910-76=834,910,-,76,834
792-786=6,792,-,786,6
685-379=306,685,-,379,306
996-875=121,996,-,875,121
630-399=231,630,-,399,231
183+962=1145,183,+,962,1145
112+840=952,112,+,840,952
699+366=1065,699,+,366,1065
75-71=4,75,-,71,4
826-641=185,826,-,641,185
21+12=33,21,+,12,33
225+665=890,225,+,665,890
688-438=250,688,-,438,250
996+140=1136,996,+,140,1136
175-120=55,175,-,120,55
615-205=410,615,-,205,410
826-262=564,826,-,262,564
816+125=941,816,+,125,941
552+966=1518,552,+,966,1518
601+863=1464,601,+,863,1464
10+73=83,10,+,73,83
921-345=576,921,-,345,576
295+89=384,295,+,89,384
449-422=27,449,-,422,27
259+919=1178,259,+,919,1178
134+885=1019,134,+,885,1019
674-636=38,674,-,636,38
814+841=1655,814,+,841,1655
558-263=295,558,-,263,295
40+708=748,40,+,708,748
443-222=221,443,-,222,221
450-304=146,450,-,304,146
26+47=73,26,+,47,73
285+877=1162,285,+,877,1162
675+509=1184,675,+,509,1184
392+550=942,392,+,550,942
499+427=926,499,+,427,926
886+24=910,886,+,24,910
712+604=1316,712,+,604,1316
52+213=265,52,+,213,265
876+573=1449,876,+,573,1449
937-572=365,937,-,572,365
404-130=274,404,-,130,274
222+248=470,222,+,248,470
449+789=1238,449,+,789,1238
181-93=88,181,-,93,88
516-104=412,516,-,104,412
64+414=478,64,+,414,478
765+955=1720,765,+,955,1720
275-263=12,275,-,263,12
495+569=1064,495,+,569,1064
759-338=421,759,-,338,421
863+15=878,863,+,15,878
761-628=133,761,-,628,133
824+164=988,824,+,164,988
403+639=1042,403,+,639,1042
828-15=813,828,-,15,813
830+370=1200,830,+,370,1200
421-409=12,421,-,409,12
1+773=774,1,+,773,774
45+516=561,45,+,516,561
769-191=578,769,-,191,578
899-174=725,899,-,174,725
981-74=907,981,-,74,907
246-216=30,246,-,216,30
302-253=49,302,-,253,49
574+788=1362,574,+,788,1362
255-254=1,255,-,254,1
1+846=847,1,+,846,847
983+289=1272,983,+,289,1272
530-145=385,530,-,145,385
949+930=1879,949,+,930,1879
181+250=431,181,+,250,431
637+17=654,637,+,17,654
674-672=2,674,-,672,2
807-26=781,807,-,26,781
730-304=426,730,-,304,426
968+850=1818,968,+,850,1818
901+677=1578,901,+,677,1578
770-689=81,770,-,689,81
9+607=616,9,+,607,616
961-40=921,961,-,40,921
968+156=1124,968,+,156,1124
892-401=491,892,-,401,491
485-335=150,485,-,335,150
975-333=642,975,-,333,642
858+142=1000,858,+,142,1000
527-143=384,527,-,143,384
579-510=69,579,-,510,69
591+647=1238,591,+,647,1238
180+614=794,180,+,614,794
707-628=79,707,-,628,79
849+349=1198,849,+,349,1198
427-265=162,427,-,265,162
930-460=470,930,-,460,470
916+428=1344,916,+,428,1344
520+978=1498,520,+,978,1498
796+180=976,796,+,180,976
131+911=1042,131,+,911,1042
354-90=264,354,-,90,264
189+960=1149,189,+,960,1149
655-551=104,655,-,551,104
874-106=768,874,-,106,768
257+934=1191,257,+,934,1191
488+208=696,488,+,208,696
263+26=289,263,+,26,289
809-110=699,809,-,110,699
756-713=43,756,-,713,43
822+661=1483,822,+,661,1483
174+954=1128,174,+,954,1128
288+593=881,288,+,593,881
872-705=167,872,-,705,167
748-485=263,748,-,485,263
285+192=477,285,+,192,477
552+809=1361,552,+,809,1361
143+690=833,143,+,690,833
728-272=456,728,-,272,456
926+435=1361,926,+,435,1361
134+230=364,134,+,230,364
799+324=1123,799,+,324,1123
855+921=1776,855,+,921,1776
150-24=126,150,-,24,126
121-43=78,121,-,43,78
497-262=235,497,-,262,235
713+207=920,713,+,207,920
824-519=305,824,-,519,305
445-319=126,445,-,319,126
410+589=999,410,+,589,999
439-200=239,439,-,200,239
887-346=541,887,-,346,541
853-131=722,853,-,131,722
407+264=671,407,+,264,671
909+129=1038,909,+,129,1038
18+42=60,18,+,42,60
713+125=838,713,+,125,838
425+857=1282,425,+,857,1282
193-140=53,193,-,140,53
429-138=291,429,-,138,291
252-32=220,252,-,32,220
931+380=1311,931,+,380,1311
765-184=581,765,-,184,581
131+506=637,131,+,506,637
336+353=689,336,+,353,689
829-28=801,829,-,28,801
900-482=418,900,-,482,418
902+471=1373,902,+,471,1373
933-716=217,933,-,716,217
503+994=1497,503,+,994,1497
561-391=170,561,-,391,170
533-319=214,533,-,319,214
625-319=306,625,-,319,306
484-457=27,484,-,457,27
51+367=418,51,+,367,418
946-129=817,946,-,129,817
504+965=1469,504,+,965,1469
518-311=207,518,-,311,207
48+7=55,48,+,7,55
394-387=7,394,-,387,7
844+714=1558,844,+,714,1558
315-174=141,315,-,174,141
897-605=292,897,-,605,292
23+542=565,23,+,542,565
71+412=483,71,+,412,483
514+686=1200,514,+,686,1200
780-88=692,780,-,88,692
848-811=37,848,-,811,37
506-400=106,506,-,400,106
990-931=59,990,-,931,59
89+46=135,89,+,46,135
936-243=693,936,-,243,693
261+588=849,261,+,588,849
285+468=753,285,+,468,753
536-28=508,536,-,28,508
70+67=137,70,+,67,137
400-285=115,400,-,285,115
242+243=485,242,+,243,485
905-810=95,905,-,810,95
909-890=19,909,-,890,19
850+423=1273,850,+,423,1273
406-402=4,406,-,402,4
481-475=6,481,-,475,6
501-478=23,501,-,478,23
508-118=390,508,-,118,390
594-512=82,594,-,512,82
13+70=83,13,+,70,83
479+670=1149,479,+,670,1149
614-210=404,614,-,210,404
946-506=440,946,-,506,440
167+974=1141,167,+,974,1141
670-38=632,670,-,38,632
54+508=562,54,+,508,562
11+83=94,11,+,83,94
602-221=381,602,-,221,381
722-455=267,722,-,455,267
136+637=773,136,+,637,773
653-170=483,653,-,170,483
13+898=911,13,+,898,911
55+776=831,55,+,776,831
663-344=319,663,-,344,319
489-142=347,489,-,142,347
768+606=1374,768,+,606,1374
729+843=1572,729,+,843,1572
949-452=497,949,-,452,497
448+222=670,448,+,222,670
319-46=273,319,-,46,273
481+539=1020,481,+,539,1020
490-275=215,490,-,275,215
483-461=22,483,-,461,22
231-85=146,231,-,85,146
153+478=631,153,+,478,631
23+60=83,23,+,60,83
922+81=1003,922,+,81,1003
454-175=279,454,-,175,279
488+245=733,488,+,245,733
119+850=969,119,+,850,969
866-601=265,866,-,601,265
171+693=864,171,+,693,864
18+843=861,18,+,843,861
979+706=1685,979,+,706,1685
591-568=23,591,-,568,23
622-360=262,622,-,360,262
473+964=1437,473,+,964,1437
711-110=601,711,-,110,601
272-82=190,272,-,82,190
875-617=258,875,-,617,258
966+406=1372,966,+,406,1372
577+944=1521,577,+,944,1521
730+777=1507,730,+,777,1507
734-491=243,734,-,491,243
471+481=952,471,+,481,952
840+210=1050,840,+,210,1050
548+219=767,548,+,219,767
776-775=1,776,-,775,1
838+890=1728,838,+,890,1728
383+238=621,383,+,238,621
637-46=591,637,-,46,591
