equation,operand_1,operation,operand_2,answer
13+523=536,13,+,523,536
588-228=360,588,-,228,360
139+37=176,139,+,37,176
387+194=581,387,+,194,581
985-977=8,985,-,977,8
773-763=10,773,-,763,10
10+85=95,10,+,85,95
756-147=609,756,-,147,609
396-66=330,396,-,66,330
383+683=1066,383,+,683,1066
931-638=293,931,-,638,293
614+782=1396,614,+,782,1396
340-185=155,340,-,185,155
525-521=4,525,-,521,4
226+902=1128,226,+,902,1128
569+275=844,569,+,275,844
478+863=1341,478,+,863,1341
710-242=468,710,-,242,468
344-233=111,344,-,233,111
596-272=324,596,-,272,324
743+337=1080,743,+,337,1080
146+389=535,146,+,389,535
620+519=1139,620,+,519,1139
910+213=1123,910,+,213,1123
5+51=56,5,+,51,56
259+425=684,259,+,425,684
755-397=358,755,-,397,358
923-356=567,923,-,356,567
23+884=907,23,+,884,907
770+292=1062,770,+,292,1062
883-185=698,883,-,185,698
990-8=982,990,-,8,982
522-447=75,522,-,447,75
340-213=127,340,-,213,127
10+802=812,10,+,802,812
772-202=570,772,-,202,570
748+994=1742,748,+,994,1742
388-96=292,388,-,96,292
715+836=1551,715,+,836,1551
341-22=319,341,-,22,319
24+67=91,24,+,67,91
813-86=727,813,-,86,727
822+232=1054,822,+,232,1054
444-336=108,444,-,336,108
903+390=1293,903,+,390,1293
513-497=16,513,-,497,16
498-190=308,498,-,190,308
241+841=1082,241,+,841,1082
807-89=718,807,-,89,718
442+413=855,442,+,413,855
883-618=265,883,-,618,265
979+781=1760,979,+,781,1760
2+38=40,2,+,38,40
742+285=1027,742,+,285,1027
313-255=58,313,-,255,58
865+455=1320,865,+,455,1320
817-452=365,817,-,452,365
520-320=200,520,-,320,200
95+482=577,95,+,482,577
726-165=561,726,-,165,561
553+566=1119,553,+,566,1119
839-103=736,839,-,103,736
439-257=182,439,-,257,182
895+442=1337,895,+,442,1337
997-551=446,997,-,551,446
947+882=1829,947,+,882,1829
276+29=305,276,+,29,305
355-271=84,355,-,271,84
726+999=1725,726,+,999,1725
654-116=538,654,-,116,538
364-97=267,364,-,97,267
512+954=1466,512,+,954,1466
947-97=850,947,-,97,850
575-248=327,575,-,248,327
995+406=1401,995,+,406,1401
788-149=639,788,-,149,639
607-251=356,607,-,251,356
648-0=648,648,-,0,648
961-252=709,961,-,252,709
949+994=1943,949,+,994,1943
433-193=240,433,-,193,240
898-831=67,898,-,831,67
239+251=490,239,+,251,490
600-531=69,600,-,531,69
898+841=1739,898,+,841,1739
804-330=474,804,-,330,474
810-618=192,810,-,618,192
573-158=415,573,-,158,415
511+690=1201,511,+,690,1201
812-802=10,812,-,802,10
794+631=1425,794,+,631,1425
308+321=629,308,+,321,629
836+978=1814,836,+,978,1814
976+459=1435,976,+,459,1435
388-160=228,388,-,160,228
131-30=101,131,-,30,101
826+865=1691,826,+,865,1691
648-202=446,648,-,202,446
555+340=895,555,+,340,895
319+181=500,319,+,181,500
785+318=1103,785,+,318,1103
264+989=1253,264,+,989,1253
442+192=634,442,+,192,634
146+4=150,146,+,4,150
734+856=1590,734,+,856,1590
146-6=140,146,-,6,140
37+43=80,37,+,43,80
389-34=355,389,-,34,355
800+785=1585,800,+,785,1585
515-379=136,515,-,379,136
306+602=908,306,+,602,908
618+762=1380,618,+,762,1380
778-489=289,778,-,489,289
930-719=211,930,-,719,211
102+764=866,102,+,764,866
394+800=1194,394,+,800,1194
878-517=361,878,-,517,361
697+342=1039,697,+,342,1039
887-705=182,887,-,705,182
657+342=999,657,+,342,999
867-21=846,867,-,21,846
948+516=1464,948,+,516,1464
306+35=341,306,+,35,341
528+625=1153,528,+,625,1153
833+816=1649,833,+,816,1649
814-6=808,814,-,6,808
485+951=1436,485,+,951,1436
713-589=124,713,-,589,124
589+756=1345,589,+,756,1345
781-403=378,781,-,403,378
561-226=335,561,-,226,335
52+913=965,52,+,913,965
662+189=851,662,+,189,851
38+483=521,38,+,483,521
990+113=1103,990,+,113,1103
407-3=404,407,-,3,404
431-339=92,431,-,339,92
567+491=1058,567,+,491,1058
775-494=281,775,-,494,281
996-407=589,996,-,407,589
962-531=431,962,-,531,431
41+119=160,41,+,119,160
953-567=386,953,-,567,386
701-524=177,701,-,524,177
456+778=1234,456,+,778,1234
273+958=1231,273,+,958,1231
959-793=166,959,-,793,166
599+105=704,599,+,105,704
709-373=336,709,-,373,336
36+6=42,36,+,6,42
4+6=10,4,+,6,10
771-741=30,771,-,741,30
676-532=144,676,-,532,144
977+475=1452,977,+,475,1452
762+147=909,762,+,147,909
726-596=130,726,-,596,130
792-91=701,792,-,91,701
754+54=808,754,+,54,808
38+24=62,38,+,24,62
366+583=949,366,+,583,949
966+144=1110,966,+,144,1110
813-786=27,813,-,786,27
330+330=660,330,+,330,660
742-81=661,742,-,81,661
863-671=192,863,-,671,192
748-644=104,748,-,644,104
523+134=657,523,+,134,657
791-631=160,791,-,631,160
99+356=455,99,+,356,455
882-457=425,882,-,457,425
644-106=538,644,-,106,538
568+247=815,568,+,247,815
635-541=94,635,-,541,94
993-809=184,993,-,809,184
553+852=1405,553,+,852,1405
147+901=1048,147,+,901,1048
260+270=530,260,+,270,530
454-421=33,454,-,421,33
971-141=830,971,-,141,830
739-152=587,739,-,152,587
848+415=1263,848,+,415,1263
588+106=694,588,+,106,694
230+990=1220,230,+,990,1220
814+362=1176,814,+,362,1176
692+234=926,692,+,234,926
697-283=414,697,-,283,414
930-154=776,930,-,154,776
379+959=1338,379,+,959,1338
983-111=872,983,-,111,872
494-179=315,494,-,179,315
918-244=674,918,-,244,674
439-104=335,439,-,104,335
129+505=634,129,+,505,634
644+66=710,644,+,66,710
891+743=1634,891,+,743,1634
496+744=1240,496,+,744,1240
259-53=206,259,-,53,206
770-651=119,770,-,651,119
835-149=686,835,-,149,686
14+50=64,14,+,50,64
444+406=850,444,+,406,850
269+675=944,269,+,675,944
68-15=53,68,-,15,53
836-254=582,836,-,254,582
123+979=1102,123,+,979,1102
617-223=394,617,-,223,394
781+491=1272,781,+,491,1272
656+533=1189,656,+,533,1189
860-618=242,860,-,618,242
681-45=636,681,-,45,636
842-765=77,842,-,765,77
533+87=620,533,+,87,620
350+881=1231,350,+,881,1231
469+579=1048,469,+,579,1048
18+31=49,18,+,31,49
946+45=991,946,+,45,991
25+58=83,25,+,58,83
853-695=158,853,-,695,158
891-554=337,891,-,554,337
645-487=158,645,-,487,158
941+642=1583,941,+,642,1583
617-57=560,617,-,57,560
887-541=346,887,-,541,346
815+622=1437,815,+,622,1437
207+461=668,207,+,461,668
29+40=69,29,+,40,69
267-150=117,267,-,150,117
435+619=1054,435,+,619,1054
744+854=1598,744,+,854,1598
606+313=919,606,+,313,919
703-322=381,703,-,322,381
614+351=965,614,+,351,965
76+68=144,76,+,68,144
506+533=1039,506,+,533,1039
276+323=599,276,+,323,599
641+281=922,641,+,281,922
380-157=223,380,-,157,223
537-357=180,537,-,357,180
777+518=1295,777,+,518,1295
313+165=478,313,+,165,478
903-68=835,903,-,68,835
867-304=563,867,-,304,563
885-32=853,885,-,32,853
484-274=210,484,-,274,210
857-635=222,857,-,635,222
730-451=279,730,-,451,279
0+3=3,0,+,3,3
776-462=314,776,-,462,314
268+314=582,268,+,314,582
909-579=330,909,-,579,330
563+841=1404,563,+,841,1404
867+833=1700,867,+,833,1700
731+841=1572,731,+,841,1572
718-539=179,718,-,539,179
242-2=240,242,-,2,240
150+787=937,150,+,787,937
870-226=644,870,-,226,644
634+555=1189,634,+,555,1189
855-137=718,855,-,137,718
471-443=28,471,-,443,28
446-334=112,446,-,334,112
112+26=138,112,+,26,138
728-694=34,728,-,694,34
779-420=359,779,-,420,359
839-829=10,839,-,829,10
666-542=124,666,-,542,124
658+22=680,658,+,22,680
478+377=855,478,+,377,855
21+17=38,21,+,17,38
908+286=1194,908,+,286,1194
290+284=574,290,+,284,574
739+84=823,739,+,84,823
913-290=623,913,-,290,623
949+705=1654,949,+,705,1654
887+820=1707,887,+,820,1707
868-514=354,868,-,514,354
534-197=337,534,-,197,337
400+711=1111,400,+,711,1111
908-715=193,908,-,715,193
521+192=713,521,+,192,713
598+731=1329,598,+,731,1329
450-244=206,450,-,244,206
530+657=1187,530,+,657,1187
833+412=1245,833,+,412,1245
16+478=494,16,+,478,494
902-646=256,902,-,646,256
88+9=97,88,+,9,97
547+663=1210,547,+,663,1210
714-490=224,714,-,490,224
228-140=88,228,-,140,88
971-87=884,971,-,87,884
243+925=1168,243,+,925,1168
787+239=1026,787,+,239,1026
799-403=396,799,-,403,396
148+184=332,148,+,184,332
897-657=240,897,-,657,240
765+584=1349,765,+,584,1349
315+708=1023,315,+,708,1023
997+112=1109,997,+,112,1109
851-410=441,851,-,410,441
943-755=188,943,-,755,188
909-300=609,909,-,300,609
332-195=137,332,-,195,137
970-38=932,970,-,38,932
698-422=276,698,-,422,276
201+676=877,201,+,676,877
747-668=79,747,-,668,79
744+390=1134,744,+,390,1134
768-2=766,768,-,2,766
266+771=1037,266,+,771,1037
792+34=826,792,+,34,826
279+460=739,279,+,460,739
924-511=413,924,-,511,413
650-335=315,650,-,335,315
83+496=579,83,+,496,579
89+9=98,89,+,9,98
481-171=310,481,-,171,310
351+442=793,351,+,442,793
750-370=380,750,-,370,380
125+151=276,125,+,151,276
220+152=372,220,+,152,372
840+949=1789,840,+,949,1789
832-317=515,832,-,317,515
371+614=985,371,+,614,985
991-793=198,991,-,793,198
351-120=231,351,-,120,231
971-232=739,971,-,232,739
729-524=205,729,-,524,205
618-238=380,618,-,238,380
935+64=999,935,+,64,999
13-13=0,13,-,13,0
51+191=242,51,+,191,242
828-600=228,828,-,600,228
641+252=893,641,+,252,893
462-323=139,462,-,323,139
471+924=1395,471,+,924,1395
918-7=911,918,-,7,911
964-398=566,964,-,398,566
487-87=400,487,-,87,400
969-891=78,969,-,891,78
946-223=723,946,-,223,723
576+288=864,576,+,288,864
807+727=1534,807,+,727,1534
727+430=1157,727,+,430,1157
483-177=306,483,-,177,306
875-125=750,875,-,125,750
873-820=53,873,-,820,53
942-57=885,942,-,57,885
756-488=268,756,-,488,268
385-80=305,385,-,80,305
427+469=896,427,+,469,896
845+787=1632,845,+,787,1632
567+52=619,567,+,52,619
699-610=89,699,-,610,89
885-459=426,885,-,459,426
644-8=636,644,-,8,636
907+366=1273,907,+,366,1273
898-615=283,898,-,615,283
911-367=544,911,-,367,544
637-580=57,637,-,580,57
451+854=1305,451,+,854,1305
728-611=117,728,-,611,117
8+63=71,8,+,63,71
901+566=1467,901,+,566,1467
807-610=197,807,-,610,197
582-435=147,582,-,435,147
806+912=1718,806,+,912,1718
397+256=653,397,+,256,653
473-348=125,473,-,348,125
730-54=676,730,-,54,676
84+95=179,84,+,95,179
235+389=624,235,+,389,624
951-405=546,951,-,405,546
812-666=146,812,-,666,146
61+645=706,61,+,645,706
392-180=212,392,-,180,212
865+191=1056,865,+,191,1056
218+942=1160,218,+,942,1160
927-813=114,927,-,813,114
914+669=1583,914,+,669,1583
558+590=1148,558,+,590,1148
672-208=464,672,-,208,464
388+835=1223,388,+,835,1223
692-327=365,692,-,327,365
751+645=1396,751,+,645,1396
481+29=510,481,+,29,510
640-485=155,640,-,485,155
46+48=94,46,+,48,94
629-626=3,629,-,626,3
354+375=729,354,+,375,729
946-243=703,946,-,243,703
424-250=174,424,-,250,174
532-531=1,532,-,531,1
764-140=624,764,-,140,624
512+368=880,512,+,368,880
613+44=657,613,+,44,657
920-911=9,920,-,911,9
866-665=201,866,-,665,201
41+57=98,41,+,57,98
295+134=429,295,+,134,429
462+795=1257,462,+,795,1257
386+544=930,386,+,544,930
413-178=235,413,-,178,235
371-116=255,371,-,116,255
598+529=1127,598,+,529,1127
343-273=70,343,-,273,70
349-106=243,349,-,106,243
244+960=1204,244,+,960,1204
311+976=1287,311,+,976,1287
424+706=1130,424,+,706,1130
780+375=1155,780,+,375,1155
176+722=898,176,+,722,898
85-40=45,85,-,40,45
543-21=522,543,-,21,522
859+301=1160,859,+,301,1160
383-103=280,383,-,103,280
662-106=556,662,-,106,556
91+400=491,91,+,400,491
381+203=584,381,+,203,584
990+283=1273,990,+,283,1273
671+0=671,671,+,0,671
952-192=760,952,-,192,760
717-560=157,717,-,560,157
436+107=543,436,+,107,543
593-507=86,593,-,507,86
522+747=1269,522,+,747,1269
908-292=616,908,-,292,616
294+96=390,294,+,96,390
962+752=1714,962,+,752,1714
687-17=670,687,-,17,670
116+139=255,116,+,139,255
494-177=317,494,-,177,317
611+306=917,611,+,306,917
931-669=262,931,-,669,262
124+675=799,124,+,675,799
430-146=284,430,-,146,284
420-335=85,420,-,335,85
506-38=468,506,-,38,468
935+231=1166,935,+,231,1166
572-219=353,572,-,219,353
507-366=141,507,-,366,141
284-151=133,284,-,151,133
419+679=1098,419,+,679,1098
614-195=419,614,-,195,419
996-354=642,996,-,354,642
815-328=487,815,-,328,487
438+838=1276,438,+,838,1276
797-67=730,797,-,67,730
97-63=34,97,-,63,34
913+357=1270,913,+,357,1270
80+239=319,80,+,239,319
192+183=375,192,+,183,375
583+441=1024,583,+,441,1024
339-288=51,339,-,288,51
747+469=1216,747,+,469,1216
674+817=1491,674,+,817,1491
799-472=327,799,-,472,327
559+61=620,559,+,61,620
347-255=92,347,-,255,92
774-37=737,774,-,37,737
611+937=1548,611,+,937,1548
667-387=280,667,-,387,280
892+257=1149,892,+,257,1149
492+565=1057,492,+,565,1057
827+952=1779,827,+,952,1779
13-9=4,13,-,9,4
722-319=403,722,-,319,403
978-21=957,978,-,21,957
599-493=106,599,-,493,106
430-231=199,430,-,231,199
92+419=511,92,+,419,511
974+447=1421,974,+,447,1421
229+708=937,229,+,708,937
879+415=1294,879,+,415,1294
821-381=440,821,-,381,440
41+621=662,41,+,621,662
883-848=35,883,-,848,35
674+344=1018,674,+,344,1018
420+932=1352,420,+,932,1352
840+102=942,840,+,102,942
303-12=291,303,-,12,291
280-187=93,280,-,187,93
464-340=124,464,-,340,124
679+415=1094,679,+,415,1094
285+383=668,285,+,383,668
533+95=628,533,+,95,628
190+15=205,190,+,15,205
831-138=693,831,-,138,693
21+62=83,21,+,62,83
369-17=352,369,-,17,352
8+280=288,8,+,280,288
665-379=286,665,-,379,286
154-68=86,154,-,68,86
236-185=51,236,-,185,51
188-60=128,188,-,60,128
549-507=42,549,-,507,42
897+129=1026,897,+,129,1026
847-545=302,847,-,545,302
458+52=510,458,+,52,510
434+15=449,434,+,15,449
396-151=245,396,-,151,245
729-609=120,729,-,609,120
353-257=96,353,-,257,96
694+37=731,694,+,37,731
695+148=843,695,+,148,843
608-306=302,608,-,306,302
837+415=1252,837,+,415,1252
612-610=2,612,-,610,2
751+63=814,751,+,63,814
568-411=157,568,-,411,157
346+994=1340,346,+,994,1340
873-860=13,873,-,860,13
555-224=331,555,-,224,331
949-604=345,949,-,604,345
481-256=225,481,-,256,225
120-0=120,120,-,0,120
741-441=300,741,-,441,300
183-151=32,183,-,151,32
792-744=48,792,-,744,48
161+256=417,161,+,256,417
907+217=1124,907,+,217,1124
489-3=486,489,-,3,486
987-657=330,987,-,657,330
986-277=709,986,-,277,709
444+336=780,444,+,336,780
979+689=1668,979,+,689,1668
674+675=1349,674,+,675,1349
38-33=5,38,-,33,5
47-43=4,47,-,43,4
75+307=382,75,+,307,382
982-708=274,982,-,708,274
813-30=783,813,-,30,783
504-411=93,504,-,411,93
143+945=1088,143,+,945,1088
379-322=57,379,-,322,57
533-463=70,533,-,463,70
436+375=811,436,+,375,811
46+420=466,46,+,420,466
334+765=1099,334,+,765,1099
676+504=1180,676,+,504,1180
359+723=1082,359,+,723,1082
128-69=59,128,-,69,59
27+41=68,27,+,41,68
921-207=714,921,-,207,714
943-806=137,943,-,806,137
809-363=446,809,-,363,446
93+167=260,93,+,167,260
777+137=914,777,+,137,914
568+752=1320,568,+,752,1320
963-936=27,963,-,936,27
776+164=940,776,+,164,940
786-60=726,786,-,60,726
572+584=1156,572,+,584,1156
895+441=1336,895,+,441,1336
757-4=753,757,-,4,753
806-630=176,806,-,630,176
596-381=215,596,-,381,215
597+857=1454,597,+,857,1454
783+883=1666,783,+,883,1666
945-647=298,945,-,647,298
912-400=512,912,-,400,512
552-285=267,552,-,285,267
886-288=598,886,-,288,598
980-937=43,980,-,937,43
226-102=124,226,-,102,124
815-258=557,815,-,258,557
229+386=615,229,+,386,615
533+281=814,533,+,281,814
754-257=497,754,-,257,497
368-279=89,368,-,279,89
319+510=829,319,+,510,829
197-196=1,197,-,196,1
699-147=552,699,-,147,552
917+445=1362,917,+,445,1362
41+48=89,41,+,48,89
909-844=65,909,-,844,65
397-318=79,397,-,318,79
475+576=1051,475,+,576,1051
204+44=248,204,+,44,248
20+78=98,20,+,78,98
179-158=21,179,-,158,21
815+41=856,815,+,41,856
3+803=806,3,+,803,806
71+0=71,71,+,0,71
332-271=61,332,-,271,61
180+391=571,180,+,391,571
807-266=541,807,-,266,541
937+472=1409,937,+,472,1409
482-315=167,482,-,315,167
920-437=483,920,-,437,483
764-687=77,764,-,687,77
517-46=471,517,-,46,471
173-84=89,173,-,84,89
231-89=142,231,-,89,142
417+645=1062,417,+,645,1062
901-527=374,901,-,527,374
795-584=211,795,-,584,211
30+49=79,30,+,49,79
811+7=818,811,+,7,818
664+708=1372,664,+,708,1372
230+852=1082,230,+,852,1082
149+970=1119,149,+,970,1119
628-204=424,628,-,204,424
490+544=1034,490,+,544,1034
801-768=33,801,-,768,33
664+638=1302,664,+,638,1302
977-966=11,977,-,966,11
36+62=98,36,+,62,98
522-73=449,522,-,73,449
231+810=1041,231,+,810,1041
647+289=936,647,+,289,936
722+205=927,722,+,205,927
762-464=298,762,-,464,298
933+893=1826,933,+,893,1826
966-656=310,966,-,656,310
40+10=50,40,+,10,50
887-723=164,887,-,723,164
748+844=1592,748,+,844,1592
845-845=0,845,-,845,0
943-617=326,943,-,617,326
983+381=1364,983,+,381,1364
479-477=2,479,-,477,2
215+610=825,215,+,610,825
479-307=172,479,-,307,172
417-412=5,417,-,412,5
867-496=371,867,-,496,371
658+966=1624,658,+,966,1624
102+695=797,102,+,695,797
665-36=629,665,-,36,629
385+77=462,385,+,77,462
322-285=37,322,-,285,37
985-847=138,985,-,847,138
400+648=1048,400,+,648,1048
394+39=433,394,+,39,433
224+750=974,224,+,750,974
987-672=315,987,-,672,315
345-342=3,345,-,342,3
836+701=1537,836,+,701,1537
977-665=312,977,-,665,312
667-378=289,667,-,378,289
669-514=155,669,-,514,155
217+843=1060,217,+,843,1060
640+702=1342,640,+,702,1342
220-85=135,220,-,85,135
377-314=63,377,-,314,63
562+169=731,562,+,169,731
891-83=808,891,-,83,808
16+551=567,16,+,551,567
823+150=973,823,+,150,973
660+852=1512,660,+,852,1512
976-207=769,976,-,207,769
653+577=1230,653,+,577,1230
387+735=1122,387,+,735,1122
572+754=1326,572,+,754,1326
757-612=145,757,-,612,145
958-195=763,958,-,195,763
690+342=1032,690,+,342,1032
973+131=1104,973,+,131,1104
504+778=1282,504,+,778,1282
240+209=449,240,+,209,449
524+829=1353,524,+,829,1353
128+438=566,128,+,438,566
773-176=597,773,-,176,597
601-413=188,601,-,413,188
979+189=1168,979,+,189,1168
713+800=1513,713,+,800,1513
327+239=566,327,+,239,566
408-251=157,408,-,251,157
688-374=314,688,-,374,314
560-510=50,560,-,510,50
537-182=355,537,-,182,355
835+755=1590,835,+,755,1590
15+62=77,15,+,62,77
747-371=376,747,-,371,376
686-411=275,686,-,411,275
832+106=938,832,+,106,938
621+310=931,621,+,310,931
243+462=705,243,+,462,705
494+467=961,494,+,467,961
316-304=12,316,-,304,12
665+729=1394,665,+,729,1394
373-90=283,373,-,90,283
380-113=267,380,-,113,267
311+7=318,311,+,7,318
600-289=311,600,-,289,311
226+926=1152,226,+,926,1152
206-31=175,206,-,31,175
633-172=461,633,-,172,461
605-437=168,605,-,437,168
852-50=802,852,-,50,802
457-392=65,457,-,392,65
530-313=217,530,-,313,217
981-432=549,981,-,432,549
46+19=65,46,+,19,65
413+524=937,413,+,524,937
567-413=154,567,-,413,154
586-194=392,586,-,194,392
344-10=334,344,-,10,334
18+10=28,18,+,10,28
975+438=1413,975,+,438,1413
750-385=365,750,-,385,365
348+313=661,348,+,313,661
509-316=193,509,-,316,193
3+50=53,3,+,50,53
472+863=1335,472,+,863,1335
693-105=588,693,-,105,588
577-272=305,577,-,272,305
559-456=103,559,-,456,103
921-789=132,921,-,789,132
737+253=990,737,+,253,990
249-154=95,249,-,154,95
795+806=1601,795,+,806,1601
843-588=255,843,-,588,255
994-32=962,994,-,32,962
934-878=56,934,-,878,56
539-351=188,539,-,351,188
221+993=1214,221,+,993,1214
274+907=1181,274,+,907,1181
506+959=1465,506,+,959,1465
323+78=401,323,+,78,401
998+734=1732,998,+,734,1732
579+804=1383,579,+,804,1383
556-548=8,556,-,548,8
407-143=264,407,-,143,264
11+406=417,11,+,406,417
232+87=319,232,+,87,319
817+199=1016,817,+,199,1016
590+328=918,590,+,328,918
76+319=395,76,+,319,395
2+789=791,2,+,789,791
907+406=1313,907,+,406,1313
280-95=185,280,-,95,185
455-271=184,455,-,271,184
806+879=1685,806,+,879,1685
616+111=727,616,+,111,727
352+68=420,352,+,68,420
740+427=1167,740,+,427,1167
984-554=430,984,-,554,430
309+822=1131,309,+,822,1131
707+579=1286,707,+,579,1286
857+980=1837,857,+,980,1837
989+626=1615,989,+,626,1615
459+375=834,459,+,375,834
100+37=137,100,+,37,137
464+787=1251,464,+,787,1251
219-162=57,219,-,162,57
585+80=665,585,+,80,665
471+144=615,471,+,144,615
562-83=479,562,-,83,479
716-254=462,716,-,254,462
270-254=16,270,-,254,16
191+129=320,191,+,129,320
366+268=634,366,+,268,634
289-49=240,289,-,49,240
378+787=1165,378,+,787,1165
405+180=585,405,+,180,585
66+509=575,66,+,509,575
206+963=1169,206,+,963,1169
474-465=9,474,-,465,9
627-609=18,627,-,609,18
788-116=672,788,-,116,672
988-9=979,988,-,9,979
621+169=790,621,+,169,790
170+731=901,170,+,731,901
871-139=732,871,-,139,732
625-19=606,625,-,19,606
999-443=556,999,-,443,556
736-346=390,736,-,346,390
138-67=71,138,-,67,71
982-143=839,982,-,143,839
617+462=1079,617,+,462,1079
847+328=1175,847,+,328,1175
272-142=130,272,-,142,130
793-435=358,793,-,435,358
902-96=806,902,-,96,806
759-417=342,759,-,417,342
478-169=309,478,-,169,309
672+406=1078,672,+,406,1078
360-260=100,360,-,260,100
35-35=0,35,-,35,0
253+486=739,253,+,486,739
193-35=158,193,-,35,158
244+922=1166,244,+,922,1166
486+221=707,486,+,221,707
921+271=1192,921,+,271,1192
898-756=142,898,-,756,142
909+212=1121,909,+,212,1121
716+503=1219,716,+,503,1219
974+833=1807,974,+,833,1807
431-235=196,431,-,235,196
964+431=1395,964,+,431,1395
570+293=863,570,+,293,863
243-231=12,243,-,231,12
743+736=1479,743,+,736,1479
829+570=1399,829,+,570,1399
434-119=315,434,-,119,315
92+386=478,92,+,386,478
931-56=875,931,-,56,875
755+25=780,755,+,25,780
620+618=1238,620,+,618,1238
528-235=293,528,-,235,293
10-1=9,10,-,1,9
912-174=738,912,-,174,738
589-112=477,589,-,112,477
59+9=68,59,+,9,68
836+488=1324,836,+,488,1324
576+659=1235,576,+,659,1235
979-34=945,979,-,34,945
690-662=28,690,-,662,28
12+700=712,12,+,700,712
689+288=977,689,+,288,977
244+755=999,244,+,755,999
243+442=685,243,+,442,685
20+30=50,20,+,30,50
118+978=1096,118,+,978,1096
872-701=171,872,-,701,171
338+480=818,338,+,480,818
771+821=1592,771,+,821,1592
421+482=903,421,+,482,903
756-155=601,756,-,155,601
621-209=412,621,-,209,412
930-917=13,930,-,917,13
489-247=242,489,-,247,242
474+98=572,474,+,98,572
482-247=235,482,-,247,235
104+159=263,104,+,159,263
437+689=1126,437,+,689,1126
480+691=1171,480,+,691,1171
476-378=98,476,-,378,98
460-160=300,460,-,160,300
780+925=1705,780,+,925,1705
460-314=146,460,-,314,146
786+427=1213,786,+,427,1213
995+425=1420,995,+,425,1420
260+489=749,260,+,489,749
845-450=395,845,-,450,395
21+199=220,21,+,199,220
131-110=21,131,-,110,21
932+0=932,932,+,0,932
698-675=23,698,-,675,23
313-99=214,313,-,99,214
219-178=41,219,-,178,41
267-223=44,267,-,223,44
996-721=275,996,-,721,275
875+82=957,875,+,82,957
796-467=329,796,-,467,329
884+894=1778,884,+,894,1778
641-386=255,641,-,386,255
308+788=1096,308,+,788,1096
706-584=122,706,-,584,122
272-93=179,272,-,93,179
253-203=50,253,-,203,50
60+28=88,60,+,28,88
869+336=1205,869,+,336,1205
812-241=571,812,-,241,571
261+540=801,261,+,540,801
969-718=251,969,-,718,251
441-281=160,441,-,281,160
804+836=1640,804,+,836,1640
276+676=952,276,+,676,952
2+224=226,2,+,224,226
720-147=573,720,-,147,573
3+980=983,3,+,980,983
54+12=66,54,+,12,66
292-30=262,292,-,30,262
582-27=555,582,-,27,555
491-68=423,491,-,68,423
268+165=433,268,+,165,433
281-161=120,281,-,161,120
800-11=789,800,-,11,789
559+315=874,559,+,315,874
481-474=7,481,-,474,7
839+760=1599,839,+,760,1599
437+732=1169,437,+,732,1169
945+373=1318,945,+,373,1318
21+14=35,21,+,14,35
539+486=1025,539,+,486,1025
707+737=1444,707,+,737,1444
194+366=560,194,+,366,560
271+16=287,271,+,16,287
901-102=799,901,-,102,799
17+73=90,17,+,73,90
886+474=1360,886,+,474,1360
580-545=35,580,-,545,35
688+550=1238,688,+,550,1238
591-261=330,591,-,261,330
654-449=205,654,-,449,205
422+418=840,422,+,418,840
359-122=237,359,-,122,237
354+640=994,354,+,640,994
130+239=369,130,+,239,369
963-631=332,963,-,631,332
470+851=1321,470,+,851,1321
867-726=141,867,-,726,141
747-638=109,747,-,638,109
818-171=647,818,-,171,647
480+414=894,480,+,414,894
714-246=468,714,-,246,468
364-130=234,364,-,130,234
875+486=1361,875,+,486,1361
730+414=1144,730,+,414,1144
720-142=578,720,-,142,578
308+554=862,308,+,554,862
869-78=791,869,-,78,791
916-721=195,916,-,721,195
584-334=250,584,-,334,250
809-599=210,809,-,599,210
220+272=492,220,+,272,492
169+688=857,169,+,688,857
653+350=1003,653,+,350,1003
973-886=87,973,-,886,87
133+321=454,133,+,321,454
390-382=8,390,-,382,8
985-797=188,985,-,797,188
601+71=672,601,+,71,672
593-447=146,593,-,447,146
870+588=1458,870,+,588,1458
714+658=1372,714,+,658,1372
614-302=312,614,-,302,312
766-726=40,766,-,726,40
467+651=1118,467,+,651,1118
417+954=1371,417,+,954,1371
973+805=1778,973,+,805,1778
58+36=94,58,+,36,94
318-65=253,318,-,65,253
628-283=345,628,-,283,345
333+915=1248,333,+,915,1248
441+585=1026,441,+,585,1026
797-538=259,797,-,538,259
896-184=712,896,-,184,712
540-125=415,540,-,125,415
75+7=82,75,+,7,82
278-52=226,278,-,52,226
349+844=1193,349,+,844,1193
29+41=70,29,+,41,70
858-271=587,858,-,271,587
859-511=348,859,-,511,348
667-120=547,667,-,120,547
732-69=663,732,-,69,663
435+400=835,435,+,400,835
597-312=285,597,-,312,285
503-411=92,503,-,411,92
956+660=1616,956,+,660,1616
899-633=266,899,-,633,266
538+17=555,538,+,17,555
476+758=1234,476,+,758,1234
896+327=1223,896,+,327,1223
310+926=1236,310,+,926,1236
150-61=89,150,-,61,89
730+461=1191,730,+,461,1191
853-216=637,853,-,216,637
5+30=35,5,+,30,35
200-53=147,200,-,53,147
741+317=1058,741,+,317,1058
265+470=735,265,+,470,735
941+264=1205,941,+,264,1205
677-502=175,677,-,502,175
670-517=153,670,-,517,153
230+919=1149,230,+,919,1149
900-752=148,900,-,752,148
28+281=309,28,+,281,309
178+492=670,178,+,492,670
657-16=641,657,-,16,641
